wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0914.wav,یورپ میں سال کے بیشتر حصے
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0915.wav,بس کسی شادی بیاہ یا عید کے موقع پر کبھی کبھارکھلتا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0916.wav,بھی یا نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0917.wav,آزادیٔ اظہار کیلئے آواز اٹھاتے رہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0918.wav,وہ قیمتی محل وقوع ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0919.wav,ان میں وہ نہ تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0920.wav,ایک متوازن کھیل کا میدان حاصل کرتے ہوے
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0921.wav,مجھے اُمّید ہے کی اپ کو مجھ پر فخر ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0922.wav,میرے کئی دوست ایسے کرتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0923.wav,درمدات کے باوجود ٹماٹر پیاز کی قیمتیں بلند ترین سطح پر پہنچ گئیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0924.wav,بچوں کی طرح خوشی کا اظہار کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0925.wav,چناچہ ریس کا دن آپہنچا اور ریس کے لیے خرید گ خصوصی ج کا ٹیکہ تک نا اکھاڑا گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0926.wav,نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0927.wav,ان سے کسی کو مفر نہیں ہو سکتا اب ہر شہر کراچی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0928.wav,گلے روز جلسہ پر امن جاری تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0929.wav,شکست کو فتح میں بدلنے کا ہنر انہیں دوسرے باکسروں سے منفرد بناتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0930.wav,دن کے وقت پودے اور درخت
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0931.wav,، اسی طرح بائیں طرف بھی موجود ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0932.wav,دماغی امراض کا ب
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0933.wav,انہیں کالم نگاری کے بارے میں تحقیق کرنا ہوتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0934.wav,اس میں انہیں کوئی رکاوٹ نہ ہوئی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0935.wav,امیر معاویہ یا معاویہ اول اموی خلافت کے بانی تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0936.wav,انہوں نے پوچھا: کیا چاہتے ہو؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0937.wav,ایک بات قابل غور ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0938.wav,رقص پسند نہیں کرتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0939.wav,ان میں بے شمار فرقے ہیں اور بہت سے لوگ لبرل ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0940.wav,دنیا نے ایک مستحکم سیاسی نظام کا راز جان لیا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0941.wav,میرا خیال ہے کہ انہیں اس خوف سے اب نکلنا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0942.wav,ایسی رائے پاکستان میں مقبول نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0943.wav,اورکیا ہوسکتاہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0944.wav,یہی حال آج کے مسلمان ممالک کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0945.wav,اس سے زیادہ کی نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0946.wav,شاید ہمارے پاکستان میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0947.wav,نجانے کون مُلاقات کرنے والا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0948.wav,اندازہ ھے کہ جاپان میں اگلے دس سالوں میں بجلی سے چلنے والی گاڑیوں کی تعداد میں کافی اضافہ ہو گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0949.wav,وہ بیچارہ معزز ہونے کی ایکٹنگ کرتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0950.wav,انہیں بات اچھی نہ لگی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0951.wav,مجموعی طور پر پاکستان صحافیوں کے لئے محفوظ ترین ملک ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0952.wav,پاک سری لنکا سیریز کا دوسرا ون ڈے اج پالی کیلے میں ہوگا
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0953.wav,ہاکی ورلڈ کپ بیلجیم کی جیت بھارت کوارٹر فائنل میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0954.wav,مٹی کے تیل سے خش
/content/speechbrain/templates/speech_recognition/data/valid/ur0152F0955.wav,ایشین گیمز پاکستان نے مسلسل تیسری فتح سمیٹ لی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0956.wav,یوکرائن میں خواتین سکائی ڈائیورز نے نیا عالمی ریکارڈ قائم کردیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0957.wav,اس کے گھر والے آجکل واہ کینٹ میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0958.wav,آپ نے اس تیسرے ملازم کو کیوں نکال دیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0959.wav,اپنا تاثر بیان کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0960.wav,نہ کوئی ڈویلپمنٹ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0961.wav,آزادیء اظہارپہ کوئی پہرا نہیں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0962.wav,ہم بہت کچھ غیر شعوری سطح پر بھی کر رہے ہوتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0963.wav,۔ یہ پکنک ، سیاحت وغیرہ پرلے جانے کے لئے بہترین ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0964.wav,جو آپ کو ہر چرچ میں بتعداد کثیر ملیں گے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0965.wav,برطانوی استعماری سے پہلے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0966.wav,ٹام نے بہت سارا کباڑ اِکجا کیا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0967.wav,تمام غیر موافق حالات
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0968.wav,یہ وہ زمانہ تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0969.wav,نوازشریف صاحب کی اصل طاقت یہی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0970.wav,سو اللہ اللہ کر کے آملیٹ تیار ہوئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0971.wav,آئیوری کوسٹ
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0972.wav,آج ہمیں ہندوستان کے ایسے لبرل عناصر اچھے لگتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0973.wav,سکولوں کو کیمپس میں سگرٹنوشی پر پابندی کے لیے اکسایا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0974.wav,مارک مارکوئز نے جرمنی گران پری موٹو جی پی ریس جیت لی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0975.wav,اس تنزل مسلسل کے نتیجے میں ہماری بطور قوم شناخت بھی ایک سوالیہ نشان بن گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0976.wav,یورپین انویسٹمنٹ بینک پاکستان کے توانائی کے شعبے میں سرمایہ کاری کرے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0977.wav,سونے کے پرانے ڈیزائن کے زیورات کی مانگ کیوں بڑھ گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0978.wav,وہاں پہ صدر نکسن سے تفتیش ہوتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0979.wav,جس کا مطلب یہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0980.wav,یہی معاملہ امت مسلمہ کا بھی تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0981.wav,اسلام آباد مانیٹرنگ ڈیسک انٹل گلوبل نے ایک اور ونڈو نوکیا فون نئی ٹيکنالوجی میں ايجاد کیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0982.wav,جو کہنا تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0983.wav,اری یونیورسٹی انتظام نے بھی متب کیا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0984.wav,جنوبی کوریا میں چھٹے ورلڈ ملٹری گیمز کا اغاز
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0985.wav,ایشیا کپ کا فائنل کون کھیلے گا پاکستان اور بنگلہ دیش مدمقابل
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0986.wav,دھاڑ تو رہتی ہی نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0987.wav,تجھے غم گسار کی ہو طلب
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0988.wav,پھر آنے کی کوشش کروں گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0989.wav,واٹس ایپ نے صارفین کی لیے فری انٹرنیشنل کالز کرنے کا فیچر متعارف کروایا جا رہا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0990.wav,سڑکوں اور پلوں سے سوچ نہیں بنتی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0991.wav,کبھی مئی میں گئے تو امید ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0992.wav,جس کی دید و طلب وہم سمجھے تھے ہم رو بہ رو پھر سر رہ گزار آ گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0993.wav,مجھے اونچا سنتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0994.wav,عجیب قسم کے ذہنی انتشار کو جنم دیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0995.wav,گھومنے پھرنے کا ارادہ ہے تو ہماری خوب آؤ بھگت شروع ہو گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0996.wav,پیدا کیے ہیں مگر
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0997.wav,میں یہاں تم سے بے عزتی کروانے نہیں آیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0998.wav,کر رہا تھا غم جہاں کا حساب
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M0999.wav,کیا ہمارے لیے اس سے بڑھ کر
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1000.wav,سماج تبدیل ہو تو اس کے مطالبات بھی بدل جاتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1001.wav,پاکستان گوادر کے مقام پر ایک بڑا ایئرپورٹ اور بحری اڈہ تعمیر کرنے کا ارادہ رکھتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1002.wav,پاکستان میں سورج گرہن دن بارہ بجے دیکھا جا سکے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1003.wav,سورج ل کا منظر تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1004.wav,جبل الطارق
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1005.wav,فلم بدل پاکستان کے باشعور سینما کی ابتدا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1006.wav,توکل اللہ پر بھروسے کا نام ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1007.wav,کو کس طرح سے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1008.wav,وہ بس ایسے ہی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1009.wav,اور تیر تیز چلنے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1010.wav,اس استدعاکو کیسے جھٹلایا جاسکتاہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1011.wav,انہوں نے فورا تھوک دیا ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1012.wav,مذہب کے پس منظر میں جب ایک امت وجود میں آتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1013.wav,لاہور قذافی اسٹیڈیم میں قومی کرکٹ ٹیم کے کھلاڑیوں کا تربیتی کیمپ تیسرے روز بھی جاری
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1014.wav,اسی اعتبار سے اسے قبول کرتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1015.wav,امیریکاز
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1016.wav,چترال کا یہ بے مثال حسن دیکھنے والوں پر سحر طاری کردیتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1017.wav,یہ غیر فطری اتحاد ایسے ہی تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1018.wav,یہ کب پارلیمان میں زیر بحث آئی؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1019.wav,تو وہ جنرل کیانی کا تذبذب تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1020.wav,ضرورت اس امر کی ہے کہ ادارے مضبوط ہوں ’’ شخصیات ‘‘ کی بجائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1021.wav,نواز شریف کے مقدمات بھی چل رہے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1022.wav,بھارتی فوج کی کشمیرمیں جاری بربریت پر شاہدافریدی بھی میدان میں گئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1023.wav,تقریبا نیم دراز بینک منیجر نے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1024.wav,اخبارات نے اسے غدارقرار دے دیاہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1025.wav,کسی کو نہیں معلوم۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1026.wav,سوئس فرینچ
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1027.wav,یہ کہاں سے آئے گی؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1028.wav,ستر سال لگے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1029.wav,بوندا باندی ہو یا بارش کا طوفان، دونوں کیفیت بدل دیتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1030.wav,اور پودوں کے پتے سبز
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1031.wav,کہ زر مبادلہ کے ذخائر گر رہے ہیں اور اتنے محدود
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1032.wav,اس کا پائلٹ پکڑا گیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1033.wav,بات تو ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1034.wav,پانی جیس ہی نل سے لتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1035.wav,اس کے دروازے بند کرنا چاہتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1036.wav,کیا مجھے یہ تبدیلی خوش دلی سے قبول کر لینی چاہیے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1037.wav,موراکو میں تاریخی میراتھن ریس شروع ایک ہزار سے زائد ایتھلیٹس شریک
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1038.wav,اس کا نتیجہ یہ نکلا ہے کہ اس لفظ کا رائے یا نقطۂ نظر کے مفہوم میں استعمال کم و بیش متروک ہو گیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1039.wav,وہ بھی گول کر گئے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1040.wav,اس موقع پر سیرت نگاروں کو انعامات دیے جاتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1041.wav,ان کے آنے کا وقت بھی ان کو معلوم ہوتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1042.wav,قومی ایئرلائن کے لاجواب کچن کی قلعی کھل گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1043.wav,چونکہ ہم مسلمانوں کے گھر پیدا ہوئے لہذا جبری مسلمان قرار پائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1044.wav,وقت پڑنے پر بیرونی طاقتوں کے مفادات
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1045.wav,مسجد کو تقسیم کا نہیں، وحدت کا مرکز ہو نا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1046.wav,انٹرنیشنل چیمپئن فٹبال کپ ٹوٹنہم نے روما کو گول سے شکست دے دی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1047.wav,ایک اور احتیاط بھی کر لینی چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1048.wav,بہت سے ہمارے طور طریقے فرسودہ ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1049.wav,موسم میں تبدیلی کا ساتھ ہی پرندہ نقل مکانی کرنا شروع کرنا ہون
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1050.wav,دوسروں کے دکھوں میں گھر جاتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1051.wav,وہ کرتا ہوں اس میں مہارت رکھتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1052.wav,یہ تو جان جو کھوں کا کام ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1053.wav,کبھی کبھار ہی چڑچڑا ہوتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1054.wav,آبی بخارات اور کاربن ڈائی آکسائیڈ میں قدرتی طور پر صلاحیت ہوتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1055.wav,اور یِہ کا آنا کا وقت بھی یِہ کو معلوم ہونا ہونا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1056.wav,اس بار مگر یاد اقبال کا ایک چراغ، میرا احساس ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1057.wav,بعد قومی کرکٹ ٹیم کے کئی موجودہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1058.wav,وہ پیچھے کے پیچھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1059.wav,لوگ موقع کی تلاش میں رہتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1060.wav,سڑک کے کنارے پتھروں کا ایک جھرمٹ تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1061.wav,یہ علامات کب اور کیسے واضح ہوتی ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1062.wav,یہاں نہ ٹھہرنے کی ایک وجہ سیاسی بھی ہو سکتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1063.wav,یہ اس فہرست میں نیا اضافہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1064.wav,ایشیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1065.wav,ماحول کو گرم رکھنے کے لئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1066.wav,واقعہ یہ ہے کہ لوگوں کے اپنے اپنے ذہنی سانچے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1067.wav,لیڈران ملت تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1068.wav,صرف احتجاج تک محدود رہ گئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1069.wav,سفید رنگ کی جھاگ ملی ہوئی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1070.wav,اور اکثریت کا ماننا ہے کہ ناکامی کی اصل وجہ مصباح الحق کی دفاعی حکمت عملی ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1071.wav,لاؤس
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1072.wav,یہی معاملہ پیپلزپارٹی کا بھی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1073.wav,ورلڈ کپ فکسڈ نہی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1074.wav,لوگوں کو علم تھا کہ ان
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1075.wav,مسئلہ لبرل یا مذہبی ہو نے میں نہیں، رویے میں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1076.wav,میرا کہنا ہے کہ میڈیا دراصل ایک سماجی ادارہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1077.wav,جاپانی سیلابریز
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1078.wav,یہ ہی حال کشمیر، فیصل آباد اور دوسرے علاقوں میں ھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1079.wav,شاید اسی میں سے کچھ بہتری نکل آئے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1080.wav,اس لئے کہ جو حوصلہ دکھانا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1081.wav,اکیسویں کا من ویلتھ گیمز میں شرکت کے لئے پاکستانی دستہ رات سٹریلیا روانہ ہو گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1082.wav,برتن دھونے کے بعد
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1083.wav,اسی پر چل پڑیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1084.wav,پنجاب حکومت کا ترقیاتی منصوبوں کیلئےمختص بجٹ تجاوزکرگیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1085.wav,تو ایسے ہی ہوگا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1086.wav,گلین میکسویل نے سرفراز احمد سے ہاتھ نہ ملانے پر معذرت کر لی
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1087.wav,برائڈل فیشن ویک میں اداکاراں ماڈلز کے جلوے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1088.wav,یسے مزدوروں کی زندگی میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1089.wav,اتحاد کی تقویت کیلئے بہترین موقع ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1090.wav,ہیڈ کوچ ڈیو واٹمور بھی اپنی ناکامی کا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1091.wav,ہر جگہ کسی نہ کسی قسم کے پرندے پائے جاتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1092.wav,دلہنیں شادی کی تیاری کیسے کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1093.wav,اگر حکومت معاشرے کو جرائم سے پاک کرنا چاہتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1094.wav,"جب اسلام مخالف مغربی قوتیں, لاک ڈاون پر حد درجہ زور دے رہی تھیں"
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1095.wav,وفاقی وزیر کی ہدایت پر بجلی تقسیم کار کمپنیوں کی جانب سےخصوصی ہنگامی رومز کا قیام
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1096.wav,میں اپنے پارسی بھائیوں کیساتھ اظہار یک جہتی کرتا ھوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1097.wav,تُم کہ طفلانِ ادب ساتھ لگائے ہُوئے ہو
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1098.wav,جو بھی کام کرو یکسوئی سے کرو۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1099.wav,اوربے بسی بھی جو پھیل رہی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1100.wav,لیکن قدرت یا حالات کا کرنا دیکھیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1101.wav,میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0153M1102.wav,شوبز ڈائری بالی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1103.wav,لیکن خان لیاقت علی خان کا کیا قصور تھا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1104.wav,لیکن فرشتوں اور جنات کے انسانی زندگیوں میں کردار
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1105.wav,کام شروع کرنا مشکل لگتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1106.wav,چار سو روپے کا الزام لگایا تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1107.wav,بات ختم ہو گئی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1108.wav,ان میں ایسے نام تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1109.wav,یہ بیک گراؤنڈ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1110.wav,وہ اپنی مثال آپ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1111.wav,ریاست نے پاکستان کا ساتھ
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1112.wav,جب اردگرد دیکھنا شروع کیا اور جب پڑھنا شروع کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1113.wav,اس کے لیے میں نے بعض باتوں کی طرف اشارہ کیا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1114.wav,ایک ساتھ پانچ ہزار ایک سو سینما گھروں میں نمائش کے لیے پیش کی گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1115.wav,جواب کے لیے چند حقائق ہماری رہنمائی کر سکتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1116.wav,یہاں ایسا ممکن نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1117.wav,بچے کو تجربے سے سکھائیں کہ تیل اور پانی آپس میں نہیں ملتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1118.wav,ڈھال کی قیمت
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1119.wav,تمہیں لگتا ہے میں تم سے ڈرتا ہوں؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1120.wav,انسان یہ خیال کرتا ہے کہ بس ووٹ دینے کی دیر ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1121.wav,میں میرے لیے تشویش کی بات یہ ہے کہ ان حضرات
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1122.wav,جب گرین ہاؤس کی یہ اصطلاح ہمارے بزرگوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1123.wav,آسانی سے مطمئن ہو جاتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1124.wav,یہ معاشی استحکام راتوں رات نہیں آیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1125.wav,تین نئی کمپنیوں کو پاکستان میں اسمبلنگ پلانٹس لگانے کی اجازت مل گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1126.wav,شفاف الیکشن کرانا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1127.wav,اپنی جیب سے زیادہ خرچ نہیں کرتا
