wav,words
/content/speechbrain/data/test/ur0102M0731.wav,مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے
/content/speechbrain/data/test/ur0102M0732.wav,عمرا ن خان میں بہت سی خوبیاں ہوں۔
/content/speechbrain/data/test/ur0102M0733.wav,وہ ایسا کر نہیں سکتے۔
/content/speechbrain/data/test/ur0102M0734.wav,زمین کون سی ہل گئی۔
/content/speechbrain/data/test/ur0102M0735.wav,اس سے بہتر تھا۔
/content/speechbrain/data/test/ur0102M0736.wav,خط کے جواب میں لکھا تھا۔
/content/speechbrain/data/test/ur0102M0737.wav,حد سے نیچے رہنا چاہِیے
/content/speechbrain/data/test/ur0102M0738.wav,جو کرنا ہے کرو
/content/speechbrain/data/test/ur0102M0739.wav,میرا کام بس تمہیں بتانا تھا
/content/speechbrain/data/test/ur0102M0740.wav,ہم ان کی صحت کے لیے دعاگو ہیں
/content/speechbrain/data/test/ur0103M0741.wav,کیا اسنے اپنی آتما بیچ دی؟
/content/speechbrain/data/test/ur0103M0742.wav,تو ایسے ہوں۔
/content/speechbrain/data/test/ur0103M0743.wav,، مثبت نتائج کی فراوانی نہیں رک سکے گی ۔
/content/speechbrain/data/test/ur0103M0744.wav,موٹروے تب تھی۔
/content/speechbrain/data/test/ur0103M0745.wav,کہ جب کھجیندر پیدا ہوئے تھے
/content/speechbrain/data/test/ur0103M0746.wav,ان کو اپنے کام کی دھن ہوتی ہے۔
/content/speechbrain/data/test/ur0103M0747.wav,جیسی نیت ویسی مراد
/content/speechbrain/data/test/ur0103M0748.wav,فیفا ورلڈکپ کولمبیا اور جاپان اگلے مرحلے میں پہنچ گئیں
/content/speechbrain/data/test/ur0103M0749.wav,تو کیا ان سیاست دانوں سے تعلق نظریاتی ہونا چاہیے۔
/content/speechbrain/data/test/ur0103M0750.wav,انھیں ہیرو کا درجہ بھی دیا گیا
/content/speechbrain/data/test/ur0103M0751.wav,میں روتا ہوں چیختا چلاتا ہوں مجھے چھوڑ دو مجھے کچھ یاد نہیں میرے ٹکٹرے جواب دیتے ہیں
/content/speechbrain/data/test/ur0103M0752.wav,ایسے میں ملالہ ظہور پزیر ہوئی ۔
/content/speechbrain/data/test/ur0103M0753.wav,تو مغربی دنیا میں۔
/content/speechbrain/data/test/ur0103M0754.wav,پھر جب کھانا لگتا ہے۔
/content/speechbrain/data/test/ur0103M0755.wav,دوسروں کے لیے وقت نہیں نکالتا
/content/speechbrain/data/test/ur0103M0756.wav,تمام انسانیت کو اس دلخراش بیماری سے بچاے
/content/speechbrain/data/test/ur0103M0757.wav,وہ خواہی نخواہی، سیاست کا موضوع ہیں۔
/content/speechbrain/data/test/ur0103M0758.wav,اور ایک فرشتے کے مسلط کیے جانے کی تعبیر اختیار کی گئی ہے
/content/speechbrain/data/test/ur0103M0759.wav,بالکل قدرتی امر ہے۔
/content/speechbrain/data/test/ur0103M0760.wav,اس کی اسناد بھی ٹھیک نہیں۔
/content/speechbrain/data/test/ur0103M0761.wav,مٹھائیاں غائب ہوئیں۔
/content/speechbrain/data/test/ur0103M0762.wav,دینے لگا ہے بوسہ بغیر التجا کیے
/content/speechbrain/data/test/ur0103M0763.wav,جذبات سے مغلوب ہو جاتا ہوں
/content/speechbrain/data/test/ur0103M0764.wav,تو ان کا طریقہ یہ ہے۔
/content/speechbrain/data/test/ur0103M0765.wav,وزیراعظم کی نیشنل ووکیشنل ٹرینگ کمیشن کو سرگرمیاں بڑھانے کی ہدایت
/content/speechbrain/data/test/ur0103M0766.wav,اب رہ کیا گیا ہے؟
/content/speechbrain/data/test/ur0103M0767.wav,کل پاکستانی ٹیم کا کراچی اسٹیڈیم میں پریکٹس کیمپ لگے گا
/content/speechbrain/data/test/ur0103M0768.wav,وہ جواز جو پہلے ہی بہت کمزور تھا۔
/content/speechbrain/data/test/ur0104M0769.wav,اسکے بعد اب یہ مرحلہ ہے کہ اسکا فائدہ عام آدمی کو پہنچے
/content/speechbrain/data/test/ur0104M0770.wav,انسانیت کی عظمت تو اسی میں ہے
/content/speechbrain/data/test/ur0104M0771.wav,پی سی بی دوبارہ عاقب کا اعتماد حاصل کرنے کا خواہاں
/content/speechbrain/data/test/ur0104M0772.wav,کچھ کرنا تھا۔
/content/speechbrain/data/test/ur0104M0773.wav,عالمی بینک کی پاکستان میں ارب ڈالر کی سرمایہ کاری کی حکمت عملی مرتب
/content/speechbrain/data/test/ur0104M0774.wav,گمان یہی رکھنا چاہیے کہ ہر مسلمان نماز پڑھتا ہے۔
/content/speechbrain/data/test/ur0104M0775.wav,انسانوں کی بھلائی پر یقین رکھتا ہوں
/content/speechbrain/data/test/ur0104M0776.wav,کیا قرآن مجید کا مطالعہ اس کے معمولات کا حصہ ہے؟
/content/speechbrain/data/test/ur0104M0777.wav,نہ کسی سماجی فلسفے کا تاریخ ہماری طرف رخ کرتی ہے۔
/content/speechbrain/data/test/ur0104M0778.wav,اس طرح کسی بھی مشق سے ایک کیفیت پیدا کی جاسکتی ہے
/content/speechbrain/data/test/ur0104M0779.wav,المونیم کے کیپسول میںبند کردی جس بٹن کو دبایا جاتا ہے
/content/speechbrain/data/test/ur0104M0780.wav,اور چھ ماہ تک چترال کا رابطہ ملک کے دوسرے حصوں سے منقطع رہتا ہے ۔
/content/speechbrain/data/test/ur0104M0781.wav,الہن نیاز ایک نوجوان تاریخ دان ہیں۔
/content/speechbrain/data/test/ur0104M0782.wav,ٹیسٹ کیریئر میں ایک ٹرپل سنچری بھی
/content/speechbrain/data/test/ur0104M0783.wav,نیپرا نے بجلی سستی کرنے کی منظوری دے دی
/content/speechbrain/data/test/ur0104M0784.wav,تم نے یہ کرسی کتنے میں خریدی
/content/speechbrain/data/test/ur0104M0785.wav,اس سنت کا اطلاق سب انسانوں پر ایک جیسا ہو تا ہے۔
/content/speechbrain/data/test/ur0104M0786.wav,لیوئس ہملٹن نے ہنگری گرینڈ پری ریس جیت لی
/content/speechbrain/data/test/ur0104M0787.wav,ہر ترکیب بے سود اورہر حربہ ناکام۔
/content/speechbrain/data/test/ur0104M0788.wav,اداکاروں کے پاس وقت نہیں ہوتا ہے
/content/speechbrain/data/test/ur0104M0789.wav,کا تذکرہ آج کل بہت عام ہوچکا ہے
/content/speechbrain/data/test/ur0104M0790.wav,احمد پور سیال شوگر ملزکی گنے کے وزن میں کٹوتی اور کم نرخ پر کسانوں کا دھرنا
/content/speechbrain/data/test/ur0104M0791.wav,جو ہمارے ارد گرد کے ماحول میں بسیرا کرتے ہیں
/content/speechbrain/data/test/ur0104M0792.wav,بے حسی کی انتہا ہے۔
/content/speechbrain/data/test/ur0104M0793.wav,خوشی ہوئی سن کہ اس تیندوے کی حفاظت کے لیے اقدامات کئے جائیں گے
/content/speechbrain/data/test/ur0104M0794.wav,سارے سفر نامے میں کسی خاص شخصیت
/content/speechbrain/data/test/ur0104M0795.wav,ہمارے ہاں فیصلے عوام کے نہیں ہوتے۔
/content/speechbrain/data/test/ur0104M0796.wav,فخرزمان کی تعریف کرنے پر محمد کیف تنقید کا شکار
/content/speechbrain/data/test/ur0104M0797.wav,انڈیا کی بھی نظریں تھیں۔
/content/speechbrain/data/test/ur0105M0798.wav,تماشا بھی خوب لگا۔
/content/speechbrain/data/test/ur0105M0799.wav,ایجاب و قبول جانے اور دیکھے بنا کیسے ہو سکتا ہے؟
/content/speechbrain/data/test/ur0105M0800.wav,بولنے کا البتہ شوق ہے۔
/content/speechbrain/data/test/ur0105M0801.wav,اس نے یہ نہیں
/content/speechbrain/data/test/ur0105M0802.wav,اس سے بچنے کی کوشش کرنی چاہیے۔
/content/speechbrain/data/test/ur0105M0803.wav,ٹی ٹوئنٹی ٹرائی سیریز زمبابوے کی ٹیم سٹریلیا کے مد مقابل ہو گی
/content/speechbrain/data/test/ur0105M0804.wav,کیا کمال کے افسر تھے۔
/content/speechbrain/data/test/ur0105M0805.wav,یہی مسائل کا حل ہے، باقی اللہ جانے۔
/content/speechbrain/data/test/ur0105M0806.wav,بالكل ايسا هي هے تم سب اس پولٹکس کا حصه هو كورونا سب بكواس هے
/content/speechbrain/data/test/ur0105M0807.wav,عمران خان کی ٹوپیاں
/content/speechbrain/data/test/ur0105M0808.wav,امریکی سویابین لانے والا بحری جہاز بندرگاہ سے ہٹایا نہیں جا سکا
/content/speechbrain/data/test/ur0105M0809.wav,روزانہ کشمش کھان
/content/speechbrain/data/test/ur0105M0810.wav,یہ تو ہمارے روز مرہ کی بات ہے
/content/speechbrain/data/test/ur0105M0811.wav,ومبلڈن اوپن ٹینس کیون اینڈرسن نے فائنل کے لئے کوالیفائی کر لیا
/content/speechbrain/data/test/ur0105M0812.wav,مضبوط اعصاب ہوں۔
/content/speechbrain/data/test/ur0105M0813.wav,ان کو بھی دیکھ لیں گے۔
/content/speechbrain/data/test/ur0105M0814.wav,مجھے شطرنج کھیلنا نہیں آتی
/content/speechbrain/data/test/ur0105M0815.wav,بنیادی تعیلم سب کا حق ہے
/content/speechbrain/data/test/ur0105M0816.wav,مجھے دونوں خط ایک ہی دن ملے
/content/speechbrain/data/test/ur0105M0817.wav,سلمان نے کورونا
/content/speechbrain/data/test/ur0105M0818.wav,ایسا کرنے کے لیے باہمت لیڈر چاہیے۔
/content/speechbrain/data/test/ur0105M0819.wav,منظر کی لطافت کو مزید نکھار رہی تھیں
/content/speechbrain/data/test/ur0105M0820.wav,یہ تحقیق یونیورسٹی آف کینٹیکی کے پروفیسر
/content/speechbrain/data/test/ur0105M0821.wav,جعلی امدن ظاہر کرنے پر چھاپہ مارا جاناچاہیےہارون اختر
/content/speechbrain/data/test/ur0105M0822.wav,وسائل ہمارے کم نہیں۔
/content/speechbrain/data/test/ur0105M0823.wav,ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گذارتے ہیں
/content/speechbrain/data/test/ur0105M0824.wav,ٹام نے اپنے بچوں کو اسکول تک چھوڑ دیا۔
/content/speechbrain/data/test/ur0105M0825.wav,اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین
/content/speechbrain/data/test/ur0105M0826.wav,اپنا درد تو حیوان بھی محسوس کر تے ہیں
/content/speechbrain/data/test/ur0106F0827.wav,مختلف ایشوز پر گفتگو ہو رہی تھی۔
/content/speechbrain/data/test/ur0106F0828.wav,ملک دو لخت ہوا سوہوا، لیکن نفرت آج بھی توانا ہے۔
/content/speechbrain/data/test/ur0106F0829.wav,سندھ قرضے لینے میں سب سے اگے
/content/speechbrain/data/test/ur0106F0830.wav,کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی
/content/speechbrain/data/test/ur0106F0831.wav,پیغام دینا چاہتے ہیں
/content/speechbrain/data/test/ur0106F0832.wav,اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا۔
/content/speechbrain/data/test/ur0106F0833.wav,پوری فہرست بنے تو لمبی ہوتی جائے۔
/content/speechbrain/data/test/ur0106F0834.wav,مجھے تم سے ئہ امید نہیں تھی
/content/speechbrain/data/test/ur0106F0835.wav,وہ کیا کر رہے ہیں۔
/content/speechbrain/data/test/ur0106F0836.wav,کسی نے میرے ملک کی حمایت نہیں کی تھی۔
/content/speechbrain/data/test/ur0106F0837.wav,بڑی باتیں چھوڑئیے
/content/speechbrain/data/test/ur0106F0838.wav,گے‘ لیکن ہیں۔
/content/speechbrain/data/test/ur0106F0839.wav,اورنوعیت کی ہے۔
/content/speechbrain/data/test/ur0106F0840.wav,کا کوئی اندازہ نہیں لگا سکتا
/content/speechbrain/data/test/ur0106F0841.wav,کچرا صاف ہو رہا ہے۔
/content/speechbrain/data/test/ur0106F0842.wav,بجلی چوری کئے جانے کا اانکشاف ہوا ہے
/content/speechbrain/data/test/ur0106F0843.wav,بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی؟
/content/speechbrain/data/test/ur0106F0844.wav,یہ شیطان کی ایجاد لعنت سے کم نہیں۔
/content/speechbrain/data/test/ur0106F0845.wav,آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں
/content/speechbrain/data/test/ur0106F0846.wav,ایک بات تو واضح ہے۔
/content/speechbrain/data/test/ur0106F0847.wav,سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں
/content/speechbrain/data/test/ur0106F0848.wav,ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے۔
/content/speechbrain/data/test/ur0106F0849.wav,یہ سب باتیں میرے علم میں تھیں۔
/content/speechbrain/data/test/ur0106F0850.wav,میری بلی، مجھے میاؤں میاؤں۔۔
/content/speechbrain/data/test/ur0106F0851.wav,وہ غیر مسلم ہیں۔
/content/speechbrain/data/test/ur0106F0852.wav,گینڈا
/content/speechbrain/data/test/ur0106F0853.wav,آئیے ان پر ایک نگاہ ڈالتے ہیں۔
/content/speechbrain/data/test/ur0106F0854.wav,یہی پاکستان کا سب سے بڑا چیلنج ہے۔
/content/speechbrain/data/test/ur0106F0855.wav,پی ٹی آئی حکومت
/content/speechbrain/data/test/ur0107M0856.wav,ان لیڈروں کو دیکھیے۔
/content/speechbrain/data/test/ur0107M0857.wav,کسٹم نے طورخم بارڈر پر اربوں کی کرپشن کو جھوٹ قرار دے دیا
/content/speechbrain/data/test/ur0107M0858.wav,اواری
/content/speechbrain/data/test/ur0107M0859.wav,ڈائجو گارسیا
/content/speechbrain/data/test/ur0107M0860.wav,بد ترین سے خوف زدہ رہتا ہوں
/content/speechbrain/data/test/ur0107M0861.wav,ہمسایہ ممالک اور اب سعودی عرب جیسا
/content/speechbrain/data/test/ur0107M0862.wav,بڑی مدت چاہیے صدف کو گہر ہونے تک۔
/content/speechbrain/data/test/ur0107M0863.wav,ابتدا میں اسی طرح کے موضوعات پر لکھنے کی کوشش کی
/content/speechbrain/data/test/ur0107M0864.wav,اسے بہر حال ایک فیصلہ کرنا ہے۔
/content/speechbrain/data/test/ur0107M0865.wav,اور اپنے اس مشن کو پورا کرنے کے لیے انسانوں اور اپنے ہم جنسوں سے کام بھی لیتا ہے
/content/speechbrain/data/test/ur0107M0866.wav,سننے کے بعد گویا ہوئے،
/content/speechbrain/data/test/ur0107M0867.wav,میں آپ کو یقین دلاتا ہوں کہ
/content/speechbrain/data/test/ur0107M0868.wav,لیکن زلزلی سی متاثر ہونی والی جزیری سماٹرا اور انڈونیشیا میں کئی لوگوں کویقین ہی
/content/speechbrain/data/test/ur0107M0869.wav,ناول میں تاریخی دور پر زیادہ بحث نہیں کی گئی
/content/speechbrain/data/test/ur0107M0870.wav,اکشر اداسی محسوس کرتا ہوں
/content/speechbrain/data/test/ur0107M0871.wav,وہ بھی نہ مانے۔
/content/speechbrain/data/test/ur0107M0872.wav,ابھی تک انہوں نے سرکس ہی سجایا ہے۔
/content/speechbrain/data/test/ur0107M0873.wav,پاکستان ہاکی ٹیم کو ایشین گیمز میں بھارت سے شکست
/content/speechbrain/data/test/ur0107M0874.wav,یورپی لوگ پاغل ہوئے بیٹھے ہیں ۔
/content/speechbrain/data/test/ur0107M0875.wav,آپ کتنے بہن بھائی ہو
/content/speechbrain/data/test/ur0107M0876.wav,ایک سچے سیاح کی نظر سے ان مناظر کو دیکھا
/content/speechbrain/data/test/ur0107M0877.wav,لہلہاتے کھیت ، خوبصورت پرندے بکثرت نظر آتے ہیں ۔
/content/speechbrain/data/test/ur0107M0878.wav,جب کہ باقی کاسٹ میں
/content/speechbrain/data/test/ur0107M0879.wav,نئے سیاسی نظام تشکیل پا رہے تھے۔
/content/speechbrain/data/test/ur0107M0880.wav,کاروباری لوگ بھی بڑے چالاک ہوتے ہیں۔
/content/speechbrain/data/test/ur0107M0881.wav,امریکانے درامد شدہ واشنگ مشینوںسولر پینلوں پر ٹیکس اورڈیوٹیاں بڑھادیں
/content/speechbrain/data/test/ur0107M0882.wav,کہ جنگلات بہت جلدختم ہو جائیں گے ۔
/content/speechbrain/data/test/ur0107M0883.wav,مجھے کھانوں کی فہرست دکھائیے
/content/speechbrain/data/test/ur0107M0884.wav,کیا ہونے والا ہے؟
/content/speechbrain/data/test/ur0108N0885.wav,سفر نامے میں یہ تعداد قلیل ہے
/content/speechbrain/data/test/ur0108N0886.wav,کیمرون
/content/speechbrain/data/test/ur0108N0887.wav,تم تو پسینے سے پورے بھیگ گئے
/content/speechbrain/data/test/ur0108N0888.wav,ہم سڑک پر بیٹھ گے ۔
/content/speechbrain/data/test/ur0108N0889.wav,مسلک دیوبندکے کام کا انداز فطری ہے۔
/content/speechbrain/data/test/ur0108N0890.wav,امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے
/content/speechbrain/data/test/ur0108N0891.wav,صوتی چھٹائی کی ترتیب
/content/speechbrain/data/test/ur0108N0892.wav,اس کی ہمت ان پارٹیوں میں نہیں تھی۔
/content/speechbrain/data/test/ur0108N0893.wav,معاملات ان سے نمٹائے نہیں جا رہے۔
/content/speechbrain/data/test/ur0108N0894.wav,اپنا ذہن نہیں بنا سکتا
/content/speechbrain/data/test/ur0108N0895.wav,تو مرتے وقت تک اس کو نبھانا پڑتا ہے
/content/speechbrain/data/test/ur0108N0896.wav,بات سویلین بالا دستی کی کرتے ہیں۔
/content/speechbrain/data/test/ur0108N0897.wav,سنیل گواسکر پوری بات
/content/speechbrain/data/test/ur0108N0898.wav,روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ
/content/speechbrain/data/test/ur0108N0899.wav,کچھ کرنے سے قاصر تھے۔
/content/speechbrain/data/test/ur0108N0900.wav,جنوبی افریقہ میں غالبا نسل پرست حکومت
/content/speechbrain/data/test/ur0108N0901.wav,جن کی کارکردگی کا معیار گرگیا اور اس کے علاوہ اور بھی بہت کچھ ہمارے قارئین جان چکے ہیں
/content/speechbrain/data/test/ur0108N0902.wav,دروازہ کھولنے کا فیصلہ تو ہمیں خود کرنا ہوتا ہے۔
/content/speechbrain/data/test/ur0108N0903.wav,اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا۔
/content/speechbrain/data/test/ur0108N0904.wav,سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کردی
/content/speechbrain/data/test/ur0108N0905.wav,وہ بھی پوری ہو جائے۔
/content/speechbrain/data/test/ur0108N0906.wav,اسٹریلین کھلاڑی نے مجھے اسامہ کہہ کر پکارا معین علی کا دعوی
/content/speechbrain/data/test/ur0108N0907.wav,انہی کی نسل میں نبوت رہی۔
/content/speechbrain/data/test/ur0108N0908.wav,جو اس نے کِیا وہ ایسے تھا جیسے قانون کو اپنے ہاتھوں میں لینا
/content/speechbrain/data/test/ur0108N0909.wav,عام فوجی نمازی ہو
/content/speechbrain/data/test/ur0108N0910.wav,برونڈی
/content/speechbrain/data/test/ur0108N0911.wav,تو یہاں کے عوام کے دروازے ان کے لیے بھی کھلے ہیں۔
/content/speechbrain/data/test/ur0108N0912.wav,یہ مزارات صدیوں سے مراکز تجلیات و مرجع خلائق ہیں
/content/speechbrain/data/test/ur0108N0913.wav,اب تو حالت یہاں تک جا پہنچی ہے کہ عدلیہ کے
/content/speechbrain/data/test/ur0109M0914.wav,اپنے کمرے میں ترتیبی پاتا ہوں
/content/speechbrain/data/test/ur0109M0915.wav,اس کا اہتمام وہ اپنے مقامی کلچر کے مطابق کرتی ہے۔
/content/speechbrain/data/test/ur0109M0916.wav,شیوسینا کا دھاوا پاک بھارت کرکٹ حکام کی ملاقات منسوخ
/content/speechbrain/data/test/ur0109M0917.wav,میں وعدہ کرتا ہوں کہ نظام عدل کی تشکیل نو ہو گی۔
/content/speechbrain/data/test/ur0109M0918.wav,بکسے دیر سےپہنچ رہے ہیں ۔
/content/speechbrain/data/test/ur0109M0919.wav,خاقان کی مدد سے خود مختاری کے لیے کوشاں تھے
/content/speechbrain/data/test/ur0109M0920.wav,وہ ایک بڑے وڈیرے کے بیٹے تھے۔
/content/speechbrain/data/test/ur0109M0921.wav,لو جی پکے مسلمان ۔
/content/speechbrain/data/test/ur0109M0922.wav,معذرت کہ یہ سائیٹ صرف جاپانی میں ھے
/content/speechbrain/data/test/ur0109M0923.wav,وزیراعظم کی مختلف اقتصادی رہنماں سے ملاقاتیں
/content/speechbrain/data/test/ur0109M0924.wav,خیر یہ اور بحث ہے۔
/content/speechbrain/data/test/ur0109M0925.wav,تو لوگ صلواتیں کہنے لگ پڑتے ہیں۔
/content/speechbrain/data/test/ur0109M0926.wav,کچھ بھی ہو جائے، اب یہاں کوئی جلوس نہیں نکلے گا۔
/content/speechbrain/data/test/ur0109M0927.wav,سستے کرائے والی ائرلائن پہلی بار لندن سے بیونس ائرس کے لیے روانہ ہوگی
/content/speechbrain/data/test/ur0109M0928.wav,روبوٹس کے ذریعے
/content/speechbrain/data/test/ur0109M0929.wav,بزنس میں بھی آپ تب کامیاب ہوتے ہیں۔
/content/speechbrain/data/test/ur0109M0930.wav,سینٹ برتھلیمی
/content/speechbrain/data/test/ur0109M0931.wav,وُہ حسین و جمیل ہونا ہماری سوچنا سے بڑھنا کرنا
/content/speechbrain/data/test/ur0109M0932.wav,ان کی تعلیم بھی اسی ماحول میں ہوئی۔
/content/speechbrain/data/test/ur0109M0933.wav,ہمارا تماشہ دیکھئے۔
/content/speechbrain/data/test/ur0109M0934.wav,بلکہ یہ بھی بتایا ہے کہ
/content/speechbrain/data/test/ur0109M0935.wav,جب پانچ روزہ کرکٹ میں
/content/speechbrain/data/test/ur0109M0936.wav,وکلاء تحریک بھی ایک دلچسپ کہانی ہے۔
/content/speechbrain/data/test/ur0109M0937.wav,لہ تعال نے ہر چیز انسان کی خاطر پیدا کی ہے
/content/speechbrain/data/test/ur0109M0938.wav,یہ لطیفے ہمارے ہاں ہی ہو سکتے ہیں۔
/content/speechbrain/data/test/ur0109M0939.wav,ٹیرا بٹس کو ایک
/content/speechbrain/data/test/ur0109M0940.wav,یہاں تک کہ آپ واپس حقیقت کی دنیا میں لوٹ آتے ہیں۔
/content/speechbrain/data/test/ur0109M0941.wav,کہ ان کے انداز بیان نے پیپلز پارٹی کا مقدمہ کمزور
/content/speechbrain/data/test/ur0109M0942.wav,یہ عدم اطمینان بڑا اچھا ہے۔
/content/speechbrain/data/test/ur0110M0943.wav,ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے
/content/speechbrain/data/test/ur0110M0944.wav,ان چاروں منصوبوں کی ضرورت نہ تھی۔
/content/speechbrain/data/test/ur0110M0945.wav,ایک متوازن جمع رقم کی بنیاد
/content/speechbrain/data/test/ur0110M0946.wav,فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ
/content/speechbrain/data/test/ur0110M0947.wav,اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے
/content/speechbrain/data/test/ur0110M0948.wav,کہ بور نہ گزرے، ضائع نہ ہو جائے۔
/content/speechbrain/data/test/ur0110M0949.wav,نئے نرخ یکم جون سے نافذ ہوں گے
/content/speechbrain/data/test/ur0110M0950.wav,یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے۔
/content/speechbrain/data/test/ur0110M0951.wav,اس ماحول میں جو آزادی نظر آتی ہے۔
/content/speechbrain/data/test/ur0110M0952.wav,ایسا وہ کرے گا۔
/content/speechbrain/data/test/ur0110M0953.wav,ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان
/content/speechbrain/data/test/ur0110M0954.wav,چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو
/content/speechbrain/data/test/ur0110M0955.wav,اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی
/content/speechbrain/data/test/ur0110M0956.wav,ازیری
/content/speechbrain/data/test/ur0110M0957.wav,اس کے بعد پھر وہی ڈھاک کے تین پات۔
/content/speechbrain/data/test/ur0110M0958.wav,سوالات بہت سے ہیں۔
/content/speechbrain/data/test/ur0110M0959.wav,آسامی
/content/speechbrain/data/test/ur0110M0960.wav,ایشیاء سرخ ہے۔
/content/speechbrain/data/test/ur0110M0961.wav,جب نئے خیال کا گزر نہیں ہو گا۔
/content/speechbrain/data/test/ur0110M0962.wav,اسی میں ہے۔
/content/speechbrain/data/test/ur0110M0963.wav,ہر جگہ پائے جاتے ہیں
/content/speechbrain/data/test/ur0110M0964.wav,پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی
/content/speechbrain/data/test/ur0110M0965.wav,سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے
/content/speechbrain/data/test/ur0110M0966.wav,جیسا چل رہا ہے۔
/content/speechbrain/data/test/ur0110M0967.wav,صرف دو انڈے میٹھے بنائے جائیں گے
/content/speechbrain/data/test/ur0110M0968.wav,رسالت مآبﷺ کی حیات مبارکہ کے آخری ایام کیسے تھے؟
/content/speechbrain/data/test/ur0110M0969.wav,ایک نجومی سیزر کو خبردار کرتا ہے۔
/content/speechbrain/data/test/ur0110M0970.wav,ذریعہ معاش ہے
/content/speechbrain/data/test/ur0110M0971.wav,جو قومیں ترقی کے لحاظ سے آگے ہیں۔
/content/speechbrain/data/test/ur0110M0972.wav,سورۂ زخرف میں ہے
/content/speechbrain/data/test/ur0110M0973.wav,تمہاری شرٹ باہر نکلی ہوئی ہے
/content/speechbrain/data/test/ur0110M0974.wav,گندھارا کی تہذیب سے لیکر ہندومت اور جین
/content/speechbrain/data/test/ur0110M0975.wav,اقدار، روایت، آداب، ہر چیز غیر متعلق ہو جاتی ہے۔
/content/speechbrain/data/test/ur0111F0976.wav,اس کے برعکس بلاول باہمت نظر آتاہے۔
/content/speechbrain/data/test/ur0111F0977.wav,کہ جب نوازشریف کی کرپشن
/content/speechbrain/data/test/ur0111F0978.wav,کاش یہ وقت کبھی نہ گزر
/content/speechbrain/data/test/ur0111F0979.wav,نہ رہے گا بانس نہ بجے گیبانسری
/content/speechbrain/data/test/ur0111F0980.wav,نئی نسل پھر یہی تجربہ دہرائے گی۔
/content/speechbrain/data/test/ur0111F0981.wav,اس مادی کارخانے کے پیچھے ایک غیر مادی نظام بھی کارفرما ہے
/content/speechbrain/data/test/ur0111F0982.wav,یہ آئی کلاؤڈ اور آئی ٹیونز کے ذریعے بیک اپ کے ذریعے ممکن ہوتا ہے
/content/speechbrain/data/test/ur0111F0983.wav,پشاور زلمی اور اسلام اباد یونائیٹڈ کا فائنل ٹاکرا کراچی میں ہو گا
/content/speechbrain/data/test/ur0111F0984.wav,علماء اور سکالر دین کے حوالے سے راہنمائی دیں گے۔
/content/speechbrain/data/test/ur0111F0985.wav,احتساب کے جج بھی تھے۔
/content/speechbrain/data/test/ur0111F0986.wav,کسی بک سٹور پہ آپ کو نہیں ملیں گی۔
/content/speechbrain/data/test/ur0111F0987.wav,اور بے دل شکاری حضرات کی بے
/content/speechbrain/data/test/ur0111F0988.wav,تو پھر جو وقت ملتا ہے۔
/content/speechbrain/data/test/ur0111F0989.wav,روٹیوں کو گرم کیا گیا
/content/speechbrain/data/test/ur0111F0990.wav,آج کرکٹ کا ٹورنمنٹ ہو رہا ہے
/content/speechbrain/data/test/ur0111F0991.wav,بعد امیر بنے اور سب
/content/speechbrain/data/test/ur0111F0992.wav,امریکہ نے ٹک ٹوک
/content/speechbrain/data/test/ur0111F0993.wav,ملک میں ہر طرف راوی چین لکھتا ہے۔
/content/speechbrain/data/test/ur0111F0994.wav,یہ تو قصۂ پارینہ ہے۔
/content/speechbrain/data/test/ur0111F0995.wav,آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی۔
/content/speechbrain/data/test/ur0111F0996.wav,صبا قمر کی فلم ہندی میڈیم کا سیکوئل بنے گا
/content/speechbrain/data/test/ur0111F0997.wav,تو آپ شاید تقریباً تمام جنگ زدہ
